1987	273	1
1988	402	1
1989	718	1
1990	1331	1
1991	3620	1
1992	2144	1
1993	3664	1
1994	1045	1
1995	813	1
1996	688	1
1997	369	1
1998	1204	1
1999	247	1
2000	1953	1
2001	251	1
2002	1470	1
2003	2505	1
2004	844	1
2005	2057	1
2006	590	1
2007	9602	1
2008	3791	1
2009	2792	1
2010	1329	1
2011	843	1
2012	1277	1
2013	5788	1
2014	1654	1
2015	2087	1
2016	5422	1
2017	3387	1
2018	1460	1
2019	3006	1
2020	93	1
2021	582	1
2022	4202	1
2023	1015	1
2024	2144	1
2025	7034	1
2026	1320	1
2027	3	1
2028	2163	1
2029	1223	1
2030	186	1
2031	758	1
2032	314	1
2033	7824	1
2034	843	1
2035	113	1
2036	403	1
2037	1498	1
2038	403	1
2039	574	1
2040	11	1
2041	3951	1
2042	178	1
2043	915	1
2044	111	1
2045	1047	1
2046	1855	1
2047	478	1
2048	1051	1
2049	408	1
2050	3867	1
2051	4096	1
2052	9	1
2053	282	1
2054	237	1
2055	1098	1
2056	543	1
2057	412	1
2058	59	1
2059	1485	1
2060	82	1
2061	3767	1
2062	3118	1
2063	9	1
2064	778	1
2065	430	1
2066	446	1
2067	11056	1
2068	404	1
2069	1823	1
2070	2441	1
2071	8079	1
2072	2995	1
2073	2559	1
2074	2543	1
2075	1052	1
2076	90	1
2077	4100	1
2078	96	1
2079	674	1
2080	408	1
2081	1750	1
2082	1351	1
2083	11085	1
2084	9232	1
2085	3747	1
2086	1411	1
2087	2413	1
2088	4004	1
2089	2057	1
2090	142	1
2091	3031	1
2092	7857	1
2093	5	1
2094	190	1
2095	242	1
2096	1113	1
2097	2220	1
2098	939	1
2099	681	1
2100	451	1
2101	171	1
2102	1762	1
2103	1913	1
2104	12	1
2105	1418	1
2106	1277	1
2107	816	1
2108	1992	1
2109	2110	1
2110	2898	1
2111	818	1
2112	1653	1
2113	867	1
2114	688	1
2115	216	1
2116	205	1
2117	4896	1
2118	1351	1
2119	11104	1
2120	397	1
2121	1924	1
2122	204	1
2123	514	1
2124	1007	1
2125	52	1
2126	274	1
2127	11	1
2128	1648	1
2129	403	1
2130	1808	1
2131	48	1
2132	5482	1
2133	2720	1
2134	96	1
2135	369	1
2136	462	1
2137	3060	1
2138	1084	1
2139	1462	1
2140	3298	1
2141	2074	1
2142	721	1
2143	75	1
2144	1439	1
2145	436	1
2146	1901	1
2147	1044	1
2148	408	1
2149	2627	1
2150	4722	1
2151	4859	1
2152	730	1
2153	3009	1
2154	1487	1
2155	372	1
2156	7510	1
2157	1286	1
2158	1405	1
2159	874	1
2160	2672	1
2161	4185	1
2162	514	1
2163	4254	1
2164	1614	1
2165	7346	1
2166	3479	1
2167	1412	1
2168	118	1
2169	2245	1
2170	946	1
2171	251	1
2172	5397	1
2173	4231	1
2174	2291	1
2175	4964	1
2176	1908	1
2177	3296	1
2178	6242	1
2179	1555	1
2180	912	1
2181	1381	1
2182	8	1
2183	2786	1
2184	1590	1
2185	344	1
2186	1688	1
2187	3024	1
2188	1856	1
2189	4190	1
2190	646	1
2191	1331	1
2192	2814	1
2193	580	1
2194	230	1
2195	673	1
2196	4968	1
2197	484	1
2198	536	1
2199	373	1
2200	1403	1
2201	818	1
2202	858	1
2203	1396	1
2204	34	1
2205	2404	1
2206	626	1
2207	7101	1
2208	704	1
2209	5486	1
2210	42	1
2211	1056	1
2212	406	1
2213	2106	1
2214	3768	1
2215	367	1
2216	2598	1
2217	1653	1
2218	4866	1
2219	2677	1
2220	205	1
2221	1318	1
2222	11169	1
2223	33	1
2224	2244	1
2225	2115	1
2226	392	1
2227	275	1
2228	419	1
2229	2088	1
2230	852	1
2231	5220	1
2232	636	1
2233	2913	1
2234	1940	1
2235	506	1
2236	656	1
2237	1236	1
2238	1146	1
2239	774	1
2240	5148	1
2241	230	1
2242	2225	1
2243	249	1
2244	173	1
2245	1172	1
2246	393	1
2247	10021	1
2248	260	1
2249	191	1
2250	3409	1
2251	2833	1
2252	40	1
2253	2717	1
2254	5386	1
2255	4208	1
2256	384	1
2257	272	1
2258	2519	1
2259	1932	1
2260	6111	1
2261	151	1
2262	582	1
2263	10303	1
2264	6406	1
2265	242	1
2266	843	1
2267	4829	1
2268	2262	1
2269	4793	1
2270	3810	1
2271	500	1
2272	33	1
2273	2440	1
2274	1079	1
2275	2087	1
2276	178	1
2277	4901	1
2278	445	1
2279	1957	1
2280	1353	1
2281	4866	1
2282	1343	1
2283	1109	1
2284	704	1
2285	2212	1
2286	47	1
2287	1491	1
2288	479	1
2289	1066	1
2290	364	1
2291	2190	1
2292	387	1
2293	4	1
2294	1540	1
2295	417	1
2296	387	1
2297	8905	1
2298	3268	1
2299	1007	1
2300	1170	1
2301	1352	1
2302	3578	1
2303	2144	1
2304	1945	1
2305	1725	1
2306	1073	1
2307	446	1
2308	3298	1
2309	2835	1
2310	331	1
2311	1045	1
2312	2616	1
2313	6450	1
2314	1052	1
2315	1939	1
2316	2591	1
2317	2019	1
2318	264	1
2319	2503	1
2320	1498	1
2321	235	1
2322	1885	1
2323	1574	1
2324	1959	1
2325	8487	1
2326	2688	1
2327	168	1
2328	2829	1
2329	1420	1
2330	705	1
2331	384	1
2332	827	1
2333	3713	1
2334	7516	1
2335	2975	1
2336	20	1
2337	357	1
2338	2841	1
2339	27	1
2340	1646	1
2341	724	1
2342	287	1
2343	2972	1
2344	2102	1
2345	2079	1
2346	952	1
2347	29	1
2348	1794	1
2349	1223	1
2350	204	1
2351	89	1
2352	454	1
2353	12	1
2354	1332	1
2355	1838	1
2356	114	1
2357	1401	1
2358	1338	1
2359	365	1
2360	3	1
2361	5764	1
2362	1554	1
2363	14	1
2364	998	1
2365	1052	1
2366	11392	1
2367	1381	1
2368	652	1
2369	3705	1
2370	2053	1
2371	568	1
2372	626	1
2373	1403	1
2374	1333	1
2375	1538	1
2376	242	1
2377	1476	1
2378	3036	1
2379	2247	1
2380	669	1
2381	2849	1
2382	15	1
2383	28	1
2384	440	1
2385	471	1
2386	1213	1
2387	3195	1
2388	2038	1
2389	369	1
2390	33	1
2391	8957	1
2392	266	1
2393	372	1
2394	863	1
2395	635	1
2396	44	1
2397	158	1
2398	2224	1
2399	6252	1
2400	769	1
2401	473	1
2402	2007	1
2403	5817	1
2404	372	1
2405	1046	1
2406	528	1
2407	3062	1
2408	412	1
2409	992	1
2410	4	1
2411	467	1
2412	734	1
2413	158	1
2414	962	1
2415	1108	1
2416	2833	1
2417	56	1
2418	235	1
2419	5918	1
2420	1001	1
2421	18	1
2422	1155	1
2423	9	1
2424	1654	1
2425	1098	1
2426	1045	1
2427	700	1
2428	1994	1
2429	1351	1
2430	182	1
2431	232	1
2432	4065	1
2433	4	1
2434	2173	1
2435	623	1
2436	3581	1
2437	1447	1
2438	700	1
2439	2175	1
2440	2	1
2441	1110	1
2442	2408	1
2443	1103	1
2444	414	1
2445	1982	1
2446	1162	1
2447	2975	1
2448	828	1
2449	643	1
2450	457	1
2451	4863	1
2452	3001	1
2453	1692	1
2454	1564	1
2455	635	1
2456	125	1
2457	1659	1
2458	1055	1
2459	2669	1
2460	2378	1
2461	1702	1
2462	818	1
2463	582	1
2464	3790	1
2465	369	1
2466	16	1
2467	228	1
2468	7866	1
2469	3737	1
2470	2675	1
2471	1062	1
2472	1438	1
2473	829	1
2474	4998	1
2475	2208	1
2476	691	1
2477	1601	1
2478	722	1
2479	1615	1
2480	205	1
2481	140	1
2482	1294	1
2483	5422	1
2484	939	1
2485	478	1
2486	2771	1
2487	6374	1
2488	5200	1
2489	1769	1
2490	1172	1
2491	118	1
2492	390	1
2493	536	1
2494	791	1
2495	1045	1
2496	1655	1
2497	828	1
2498	3272	1
2499	2983	1
2500	5092	1
2501	237	1
2502	634	1
2503	182	1
2504	4846	1
2505	3272	1
2506	1497	1
2507	3564	1
2508	1909	1
2509	6	1
2510	207	1
2511	7	1
2512	3002	1
2513	9479	1
2514	775	1
2515	444	1
2516	1556	1
2517	4859	1
2518	2705	1
2519	419	1
2520	396	1
2521	182	1
2522	1894	1
2523	2016	1
2524	582	1
2525	1798	1
2526	14	1
2527	100	1
2528	7076	1
2529	1484	1
2530	3395	1
2531	389	1
2532	379	1
2533	9615	1
2534	4307	1
2535	6711	1
2536	1329	1
2537	247	1
2538	353	1
2539	408	1
2540	498	1
2541	2530	1
2542	96	1
2543	11522	1
2544	8138	1
2545	276	1
2546	673	1
2547	7600	1
2548	732	1
2549	10	1
2550	4928	1
2551	920	1
2552	827	1
2553	2065	1
2554	2025	1
2555	79	1
2556	3550	1
2557	1242	1
2558	742	1
2559	3475	1
2560	967	1
2561	5737	1
2562	529	1
2563	400	1
2564	3000	1
2565	4863	1
2566	168	1
2567	10422	1
2568	2792	1
2569	1612	1
2570	2414	1
2571	387	1
2572	151	1
2573	1397	1
2574	1044	1
2575	425	1
2576	1679	1
2577	1803	1
2578	275	1
2579	454	1
2580	9954	1
2581	288	1
2582	2990	1
2583	1949	1
2584	681	1
2585	3877	1
2586	404	1
2587	1902	1
2588	3005	1
2589	610	1
2590	35	1
2591	855	1
2592	302	1
2593	692	1
2594	45	1
2595	431	1
2596	189	1
2597	0	1
2598	379	1
2599	4482	1
2600	654	1
2601	1064	1
2602	1638	1
2603	4405	1
2604	4835	1
2605	2652	1
2606	302	1
2607	529	1
2608	1566	1
2609	1754	1
2610	342	1
2611	415	1
2612	1786	1
2613	3571	1
2614	2154	1
2615	2619	1
2616	1829	1
2617	96	1
2618	1056	1
2619	2233	1
2620	356	1
2621	2173	1
2622	2000	1
2623	631	1
2624	380	1
2625	2577	1
2626	2615	1
2627	29	1
2628	529	1
2629	3007	1
2630	2147	1
2631	2680	1
2632	245	1
2633	514	1
2634	375	1
2635	1312	1
2636	34	1
2637	410	1
2638	3742	1
2639	344	1
2640	4243	1
2641	388	1
2642	2236	1
2643	939	1
2644	2072	1
2645	4834	1
2646	1	1
2647	1352	1
2648	453	1
2649	1869	1
2650	2801	1
2651	1329	1
2652	1317	1
2653	794	1
2654	251	1
2655	3116	1
2656	5280	1
2657	3565	1
2658	261	1
2659	243	1
2660	1405	1
2661	574	1
2662	1909	1
2663	5591	1
2664	832	1
2665	37	1
2666	13	1
2667	2724	1
2668	258	1
2669	140	1
2670	1488	1
2671	3	1
2672	389	1
2673	1285	1
2674	3809	1
2675	3	1
2676	432	1
2677	436	1
2678	2771	1
2679	14	1
2680	408	1
2681	424	1
2682	40	1
2683	3108	1
2684	1363	1
2685	4226	1
2686	2422	1
2687	118	1
2688	798	1
2689	2218	1
2690	7926	1
2691	2182	1
2692	1081	1
2693	7122	1
2694	30	1
2695	328	1
2696	533	1
2697	1127	1
2698	331	1
2699	2144	1
2700	3247	1
2701	11700	1
2702	386	1
2703	3549	1
2704	17	1
2705	1066	1
2706	1996	1
2707	19	1
2708	6376	1
2709	5767	1
2710	2046	1
2711	811	1
2712	5522	1
2713	1079	1
2714	483	1
2715	1223	1
2716	364	1
2717	3118	1
2718	15	1
2719	56	1
2720	3796	1
2721	645	1
2722	1731	1
2723	2624	1
2724	791	1
2725	3081	1
2726	2052	1
2727	5193	1
2728	2214	1
2729	582	1
2730	5194	1
2731	75	1
2732	410	1
2733	190	1
2734	425	1
2735	3419	1
2736	80	1
2737	1052	1
2738	1343	1
2739	2218	1
2740	1379	1
2741	2671	1
2742	3485	1
2743	1124	1
2744	383	1
2745	13	1
2746	1721	1
2747	1668	1
2748	111	1
2749	146	1
2750	1864	1
2751	1522	1
2752	403	1
2753	1088	1
2754	1232	1
2755	1069	1
2756	119	1
2757	1470	1
2758	812	1
2759	5396	1
2760	5162	1
2761	8183	1
2762	1098	1
2763	3245	1
2764	142	1
2765	1045	1
2766	661	1
2767	1401	1
2768	7039	1
2769	468	1
2770	994	1
2771	7288	1
2772	7	1
2773	356	1
2774	973	1
2775	445	1
2776	1062	1
2777	445	1
2778	380	1
2779	485	1
2780	1148	1
2781	1670	1
2782	10614	1
2783	402	1
2784	1333	1
2785	1372	1
2786	481	1
2787	2108	1
2788	67	1
2789	1188	1
2790	4962	1
2791	28	1
2792	832	1
2793	131	1
2794	1192	1
2795	2086	1
2796	1007	1
2797	413	1
2798	2577	1
2799	30	1
2800	401	1
2801	1069	1
2802	1808	1
2803	453	1
2804	1158	1
2805	214	1
2806	386	1
2807	357	1
2808	5175	1
2809	2650	1
2810	425	1
2811	2925	1
2812	3081	1
2813	2165	1
2814	14	1
2815	307	1
2816	1492	1
2817	646	1
2818	715	1
2819	485	1
2820	603	1
2821	623	1
2822	4618	1
2823	1355	1
2824	125	1
2825	1034	1
2826	7408	1
2827	911	1
2828	2341	1
2829	9	1
2830	173	1
2831	227	1
2832	1351	1
2833	3508	1
2834	1346	1
2835	428	1
2836	254	1
2837	1193	1
2838	463	1
2839	2823	1
2840	371	1
2841	235	1
2842	5529	1
2843	205	1
2844	244	1
2845	2780	1
2846	11781	1
2847	4827	1
2848	305	1
2849	613	1
2850	3112	1
2851	2860	1
2852	2087	1
2853	3112	1
2854	1748	1
2855	2543	1
2856	4323	1
2857	450	1
2858	9935	1
2859	1076	1
2860	704	1
2861	4198	1
2862	3170	1
2863	1591	1
2864	2087	1
2865	2207	1
2866	3791	1
2867	1326	1
2868	22	1
2869	3170	1
2870	61	1
2871	1930	1
2872	3463	1
2873	5232	1
2874	717	1
2875	247	1
2876	1236	1
2877	3829	1
2878	3874	1
2879	3433	1
2880	414	1
2881	1066	1
2882	3539	1
2883	1704	1
2884	652	1
2885	426	1
2886	491	1
2887	12	1
2888	433	1
2889	1320	1
2890	1583	1
2891	1724	1
2892	88	1
2893	1772	1
2894	3804	1
2895	1403	1
2896	390	1
2897	3805	1
2898	6099	1
2899	396	1
2900	1223	1
2901	397	1
2902	3026	1
2903	1045	1
2904	1153	1
2905	646	1
2906	2824	1
2907	2072	1
2908	1307	1
2909	2082	1
2910	2360	1
2911	9	1
2912	1970	1
2913	5689	1
2914	3941	1
2915	405	1
2916	1286	1
2917	372	1
2918	2053	1
2919	96	1
2920	396	1
2921	1415	1
2922	1055	1
2923	647	1
2924	1331	1
2925	367	1
2926	1398	1
2927	4082	1
2928	187	1
2929	11850	1
2930	2765	1
2931	1332	1
2932	1835	1
2933	364	1
2934	1053	1
2935	417	1
2936	634	1
2937	3019	1
2938	1487	1
2939	427	1
2940	1659	1
2941	9074	1
2942	1719	1
2943	9	1
2944	6485	1
2945	1365	1
2946	568	1
2947	270	1
2948	12	1
2949	803	1
2950	96	1
2951	82	1
2952	692	1
2953	276	1
2954	912	1
2955	335	1
2956	1191	1
2957	1694	1
2958	5324	1
2959	3247	1
2960	30	1
2961	959	1
2962	617	1
2963	440	1
2964	2587	1
2965	2543	1
2966	5717	1
2967	182	1
2968	483	1
2969	1012	1
2970	404	1
2971	1402	1
2972	2415	1
2973	1218	1
2974	1355	1
2975	1843	1
2976	1708	1
2977	344	1
2978	1481	1
2979	652	1
2980	302	1
2981	3605	1
2982	2847	1
2983	2813	1
2984	300	1
2985	652	1
2986	14	1
2987	3019	1
2988	3537	1
2989	1439	1
2990	214	1
2991	649	1
2992	2833	1
2993	337	1
2994	478	1
2995	205	1
2996	1538	1
2997	4205	1
2998	0	1
2999	6022	1
3000	692	1
3001	3127	1
3002	1973	1
3003	1614	1
3004	10156	1
3005	1595	1
3006	2424	1
3007	777	1
3008	7946	1
3009	242	1
3010	3213	1
3011	5889	1
3012	2074	1
3013	1234	1
3014	1935	1
3015	113	1
3016	3145	1
3017	1187	1
3018	1753	1
3019	4973	1
3020	498	1
3021	511	1
3022	483	1
3023	453	1
3024	15	1
3025	12	1
3026	2189	1
3027	582	1
3028	11979	1
3029	3150	1
3030	1859	1
3031	5561	1
3032	2437	1
3033	3271	1
3034	9	1
3035	138	1
3036	412	1
3037	2655	1
3038	2389	1
3039	42	1
3040	91	1
3041	467	1
3042	688	1
3043	484	1
3044	50	1
3045	742	1
3046	80	1
3047	449	1
3048	446	1
3049	24	1
3050	2849	1
3051	1351	1
3052	2069	1
3053	873	1
3054	296	1
3055	7876	1
3056	4957	1
3057	14	1
3058	3529	1
3059	2440	1
3060	2607	1
3061	1051	1
3062	1629	1
3063	1497	1
3064	1729	1
3065	14	1
3066	1957	1
3067	413	1
3068	29	1
3069	2098	1
3070	728	1
3071	1401	1
3072	1433	1
3073	16	1
3074	2095	1
3075	5669	1
3076	1351	1
3077	1275	1
3078	27	1
3079	22	1
3080	270	1
3081	369	1
3082	87	1
3083	2428	1
3084	242	1
3085	1176	1
3086	286	1
3087	6392	1
3088	778	1
3089	1336	1
3090	1352	1
3091	2108	1
3092	119	1
3093	1385	1
3094	673	1
3095	264	1
3096	2890	1
3097	419	1
3098	1731	1
3099	1576	1
3100	118	1
3101	582	1
3102	1538	1
3103	1422	1
3104	3574	1
3105	1280	1
3106	400	1
3107	101	1
3108	391	1
3109	369	1
3110	370	1
3111	1373	1
3112	2031	1
3113	1542	1
3114	1491	1
3115	1532	1
3116	828	1
3117	786	1
3118	2603	1
3119	1491	1
3120	719	1
3121	3041	1
3122	406	1
3123	125	1
3124	1969	1
3125	227	1
3126	12037	1
3127	1244	1
3128	12043	1
3129	288	1
3130	2076	1
3131	295	1
3132	266	1
3133	419	1
3134	424	1
3135	3394	1
3136	3319	1
3137	437	1
3138	4	1
3139	402	1
3140	1982	1
3141	408	1
3142	2545	1
3143	186	1
3144	202	1
3145	8310	1
3146	1997	1
3147	1340	1
3148	2086	1
3149	951	1
3150	656	1
3151	217	1
3152	178	1
3153	227	1
3154	1010	1
3155	4	1
3156	1822	1
3157	178	1
3158	5265	1
3159	232	1
3160	440	1
3161	644	1
3162	1352	1
3163	1049	1
3164	530	1
3165	704	1
3166	691	1
3167	811	1
3168	1336	1
3169	7564	1
3170	3077	1
3171	44	1
3172	3603	1
3173	2108	1
3174	1259	1
3175	268	1
3176	2778	1
3177	3035	1
3178	616	1
3179	1980	1
3180	845	1
3181	1420	1
3182	661	1
3183	1372	1
3184	4122	1
3185	648	1
3186	305	1
3187	3580	1
3188	1333	1
3189	1692	1
3190	1001	1
3191	2227	1
3192	1309	1
3193	3570	1
3194	1667	1
3195	318	1
3196	594	1
3197	1090	1
3198	1714	1
3199	1502	1
3200	1389	1
3201	2703	1
3202	652	1
3203	2463	1
3204	1892	1
3205	845	1
3206	688	1
3207	22	1
3208	17	1
3209	1246	1
3210	440	1
3211	1264	1
3212	3536	1
3213	646	1
3214	158	1
3215	3071	1
3216	17	1
3217	1940	1
3218	311	1
3219	1753	1
3220	1089	1
3221	1891	1
3222	1750	1
3223	176	1
3224	1316	1
3225	443	1
3226	265	1
3227	9094	1
3228	61	1
3229	1048	1
3230	2125	1
3231	1574	1
3232	1	1
3233	0	1
3234	735	1
3235	1413	1
3236	2056	1
3237	3004	1
3238	369	1
3239	6812	1
3240	1999	1
3241	3134	1
3242	719	1
3243	54	1
3244	2412	1
3245	22	1
3246	373	1
3247	610	1
3248	9587	1
3249	1470	1
3250	1743	1
3251	96	1
3252	478	1
3253	2957	1
3254	719	1
3255	4042	1
3256	5275	1
3257	2501	1
3258	448	1
3259	9959	1
3260	2596	1
3261	1231	1
3262	1001	1
3263	1501	1
3264	1102	1
3265	300	1
3266	1645	1
3267	2817	1
3268	8083	1
3269	372	1
3270	2069	1
3271	843	1
3272	2066	1
3273	387	1
3274	1526	1
3275	597	1
3276	1945	1
3277	3610	1
3278	40	1
3279	2169	1
3280	2867	1
3281	2446	1
3282	3441	1
3283	5042	1
3284	178	1
3285	654	1
3286	86	1
3287	2953	1
3288	12231	1
3289	948	1
3290	3565	1
3291	1461	1
3292	2299	1
3293	1046	1
3294	5090	1
3295	453	1
3296	1267	1
3297	1570	1
3298	1316	1
3299	56	1
3300	67	1
3301	1230	1
3302	266	1
3303	285	1
3304	2223	1
3305	805	1
3306	118	1
3307	323	1
3308	4824	1
3309	4384	1
3310	1887	1
3311	30	1
3312	10410	1
3313	372	1
3314	369	1
3315	737	1
3316	2874	1
3317	1794	1
3318	1052	1
3319	833	1
3320	511	1
3321	396	1
3322	387	1
3323	702	1
3324	2232	1
3325	818	1
3326	1083	1
3327	186	1
3328	6468	1
3329	5035	1
3330	853	1
3331	2405	1
3332	1048	1
3333	1909	1
3334	1399	1
3335	3312	1
3336	93	1
3337	5376	1
3338	258	1
3339	387	1
3340	28	1
3341	448	1
3342	3556	1
3343	1674	1
3344	1421	1
3345	180	1
3346	331	1
3347	5868	1
3348	242	1
3349	1340	1
3350	2233	1
3351	1351	1
3352	843	1
3353	1223	1
3354	1100	1
3355	2648	1
3356	302	1
3357	2672	1
3358	13	1
3359	1341	1
3360	1333	1
3361	1007	1
3362	5120	1
3363	4917	1
3364	81	1
3365	10237	1
3366	638	1
3367	166	1
3368	2439	1
3369	176	1
3370	414	1
3371	1187	1
3372	1808	1
3373	1100	1
3374	1425	1
3375	203	1
3376	414	1
3377	34	1
3378	399	1
3379	451	1
3380	4177	1
3381	433	1
3382	4160	1
3383	2775	1
3384	244	1
3385	4874	1
3386	1179	1
3387	12	1
3388	4008	1
3389	1422	1
3390	2906	1
3391	407	1
3392	40	1
3393	1419	1
3394	764	1
3395	852	1
3396	11416	1
3397	3	1
3398	16	1
3399	1090	1
3400	116	1
3401	1363	1
3402	2647	1
3403	1268	1
3404	288	1
3405	478	1
3406	1502	1
3407	3124	1
3408	3045	1
3409	1708	1
3410	915	1
3411	366	1
3412	1285	1
3413	780	1
3414	3882	1
3415	2248	1
3416	1918	1
3417	5287	1
3418	11973	1
3419	244	1
3420	1083	1
3421	813	1
3422	642	1
3423	180	1
3424	1854	1
3425	952	1
3426	2408	1
3427	603	1
3428	2811	1
3429	1049	1
3430	372	1
3431	2093	1
3432	3179	1
3433	2616	1
3434	433	1
3435	643	1
3436	1980	1
3437	2797	1
3438	7405	1
3439	547	1
3440	569	1
3441	1045	1
3442	2086	1
3443	773	1
3444	397	1
3445	1854	1
3446	595	1
3447	6541	1
3448	818	1
3449	628	1
3450	483	1
3451	186	1
3452	1412	1
3453	7242	1
3454	1692	1
3455	3071	1
3456	1073	1
3457	312	1
3458	175	1
3459	1318	1
3460	929	1
3461	412	1
3462	1245	1
3463	1061	1
3464	12	1
3465	808	1
3466	770	1
3467	91	1
3468	1688	1
3469	3964	1
3470	10105	1
3471	5015	1
3472	715	1
3473	5716	1
3474	131	1
3475	1402	1
3476	1414	1
3477	1818	1
3478	331	1
3479	25	1
3480	801	1
3481	1952	1
3482	1124	1
3483	364	1
3484	75	1
3485	1955	1
3486	5229	1
3487	81	1
3488	1682	1
3489	9321	1
3490	1156	1
3491	191	1
3492	267	1
3493	719	1
3494	2081	1
3495	2964	1
3496	57	1
3497	6207	1
3498	412	1
3499	11	1
3500	365	1
3501	1353	1
3502	31	1
3503	434	1
3504	240	1
3505	3810	1
3506	323	1
3507	1373	1
3508	1331	1
3509	1896	1
3510	1536	1
3511	122	1
3512	11777	1
3513	4015	1
3514	5027	1
3515	11	1
3516	420	1
3517	366	1
3518	244	1
3519	724	1
3520	11040	1
3521	1341	1
3522	4847	1
3523	353	1
3524	4043	1
3525	7531	1
3526	4668	1
3527	3622	1
3528	2814	1
3529	2115	1
3530	1952	1
3531	3106	1
3532	10568	1
3533	1415	1
3534	2693	1
3535	2016	1
3536	1351	1
3537	560	1
3538	441	1
3539	519	1
3540	1094	1
3541	652	1
3542	10	1
3543	1691	1
3544	8	1
3545	1886	1
3546	4340	1
3547	2819	1
3548	123	1
3549	2211	1
3550	388	1
3551	371	1
3552	1274	1
3553	4865	1
3554	31	1
3555	1197	1
3556	301	1
3557	415	1
3558	4844	1
3559	19	1
3560	6519	1
3561	473	1
3562	1660	1
3563	1731	1
3564	636	1
3565	2	1
3566	1341	1
3567	613	1
3568	318	1
3569	4211	1
3570	3828	1
3571	1929	1
3572	9533	1
3573	386	1
3574	372	1
3575	4415	1
3576	1688	1
3577	88	1
3578	113	1
3579	1795	1
3580	25	1
3581	1179	1
3582	720	1
3583	316	1
3584	681	1
3585	2244	1
3586	550	1
3587	251	1
3588	5239	1
3589	31	1
3590	962	1
3591	6597	1
3592	2069	1
3593	3215	1
3594	576	1
3595	1538	1
3596	2260	1
3597	401	1
3598	336	1
3599	1484	1
3600	263	1
3601	661	1
3602	805	1
3603	439	1
3604	661	1
3605	404	1
3606	1329	1
3607	1783	1
3608	3570	1
3609	90	1
3610	382	1
3611	1471	1
3612	1430	1
3613	44	1
3614	1838	1
3615	261	1
3616	2301	1
3617	9318	1
3618	272	1
3619	5092	1
3620	381	1
3621	237	1
3622	1325	1
3623	1121	1
3624	2040	1
3625	634	1
3626	3271	1
3627	652	1
3628	12539	1
3629	3264	1
3630	1373	1
3631	22	1
3632	1049	1
3633	5708	1
3634	1661	1
3635	643	1
3636	663	1
3637	158	1
3638	1936	1
3639	3078	1
3640	2934	1
3641	347	1
3642	5220	1
3643	641	1
3644	38	1
3645	10	1
3646	3549	1
3647	4160	1
3648	1296	1
3649	2087	1
3650	401	1
3651	2	1
3652	673	1
3653	412	1
3654	501	1
3655	5718	1
3656	1822	1
3657	1512	1
3658	231	1
3659	2814	1
3660	939	1
3661	51	1
3662	127	1
3663	3692	1
3664	661	1
3665	424	1
3666	2809	1
3667	189	1
3668	331	1
3669	1725	1
3670	953	1
3671	230	1
3672	3382	1
3673	249	1
3674	2367	1
3675	681	1
3676	96	1
3677	1485	1
3678	611	1
3679	1701	1
3680	1084	1
3681	1386	1
3682	3098	1
3683	405	1
3684	1927	1
3685	414	1
3686	2623	1
3687	5713	1
3688	1231	1
3689	395	1
3690	2149	1
3691	3562	1
3692	1862	1
3693	1099	1
3694	684	1
3695	1230	1
3696	1930	1
3697	1524	1
3698	2071	1
3699	2131	1
3700	5747	1
3701	1343	1
3702	1912	1
3703	146	1
3704	478	1
3705	2213	1
3706	595	1
3707	2115	1
3708	2614	1
3709	4194	1
3710	4963	1
3711	263	1
3712	409	1
3713	1851	1
3714	1474	1
3715	3259	1
3716	652	1
3717	205	1
3718	1360	1
3719	1049	1
3720	244	1
3721	655	1
3722	6882	1
3723	870	1
3724	1902	1
3725	227	1
3726	2470	1
3727	3857	1
3728	26	1
3729	369	1
3730	4007	1
3731	2019	1
3732	1764	1
3733	5115	1
3734	190	1
3735	355	1
3736	1084	1
3737	782	1
3738	3826	1
3739	91	1
3740	1822	1
3741	1547	1
3742	815	1
3743	261	1
3744	2248	1
3745	256	1
3746	11	1
3747	2346	1
3748	403	1
3749	1197	1
3750	1836	1
3751	777	1
3752	175	1
3753	652	1
3754	483	1
3755	415	1
3756	3527	1
3757	1049	1
3758	4079	1
3759	930	1
3760	262	1
3761	1211	1
3762	742	1
3763	722	1
3764	283	1
3765	1422	1
3766	1988	1
3767	2449	1
3768	1	1
3769	3908	1
3770	116	1
3771	675	1
3772	478	1
3773	10608	1
3774	1187	1
3775	1333	1
3776	728	1
3777	2426	1
3778	436	1
3779	539	1
3780	1741	1
3781	5580	1
3782	1062	1
3783	1351	1
3784	2829	1
3785	1538	1
3786	779	1
3787	2247	1
3788	7284	1
3789	240	1
3790	65	1
3791	3205	1
3792	2434	1
3793	634	1
3794	800	1
3795	642	1
3796	1284	1
3797	791	1
3798	1496	1
3799	1209	1
3800	833	1
3801	582	1
3802	3191	1
3803	5172	1
3804	256	1
3805	1562	1
3806	4	1
3807	1933	1
3808	420	1
3809	178	1
3810	355	1
3811	582	1
3812	3263	1
3813	739	1
3814	1189	1
3815	437	1
3816	275	1
3817	356	1
3818	167	1
3819	2095	1
3820	7	1
3821	2181	1
3822	3534	1
3823	641	1
3824	1066	1
3825	10	1
3826	3802	1
3827	642	1
3828	1424	1
3829	1196	1
3830	562	1
3831	2481	1
3832	6	1
3833	632	1
3834	2003	1
3835	2594	1
3836	369	1
3837	640	1
3838	13	1
3839	182	1
3840	302	1
